ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4859,0.0139085315,0.0037473657,0.00078367954,0.0044079344,0.8354989,0.16816744,0.0065870346,0.31302232,0.0053313426,0.00488855,0.0029476476,0.0007251961,0.0443465,0.0037830072,0.0010583189,0.01955472,0.000103132996,0.011187085,0.013314895,0.002264098,0.0030429778,0.12734142,0.0005888843,0.00049348176
4869,0.019560358,0.067194805,0.010836057,0.020683471,0.80544895,0.013572794,0.002613335,0.5310676,0.06355865,0.029559432,0.0034421987,0.009134179,0.0012436522,0.07891901,0.30873007,0.0042632376,0.0004120523,0.8711326,0.0039070775,0.010356411,0.03173104,0.0062708384,0.008416379,0.014080762
4873,0.0058908565,0.0036339436,0.00075492816,0.044727452,0.27010033,0.222005,0.004111876,0.95550305,0.0042450544,0.002808331,0.013349664,0.010327466,0.001412127,0.016219245,0.0085766865,0.010586039,0.00019579395,0.19416116,0.0007166557,0.002606989,0.0036869927,0.033912223,0.004337437,0.011933196
4875,0.049694493,0.35586816,0.16160361,0.0035914844,0.8721835,0.0066379895,0.00943851,0.08381278,0.55559117,0.50382215,0.0011754172,0.002415766,0.1073692,0.013696716,0.049255263,0.01984568,0.00089337834,0.14305548,0.7304735,0.025200738,0.007543145,0.013614238,0.0036010528,0.004826418
4876,0.02697371,0.017616648,0.013436576,0.031874463,0.82860607,0.06517436,0.012824028,0.51409554,0.026590534,0.039482467,0.010341633,0.005725136,0.0068025035,0.6892959,0.25692475,0.011277217,0.0013562029,0.6077016,0.012486601,0.015330917,0.028436422,0.025206454,0.0037744807,0.007079465
4882,0.0062675765,0.015570155,0.0018282466,0.004160766,0.119116105,0.039276127,0.0008951225,0.7275649,0.0062000463,0.108161576,0.012165631,0.0024436263,0.17522447,0.0017155354,0.0032255552,0.39107758,0.00026217883,0.3772452,0.03668955,0.003695373,0.0008873,0.43848598,0.0009335561,0.0013931539
4887,0.040774863,0.0060182596,0.0011699605,0.01828089,0.054471157,0.5772007,0.0013726609,0.93287873,0.0027128623,0.01151827,0.0914056,0.0073968354,0.010603655,0.0056103957,0.0041395137,0.3014254,0.00054879877,0.5669918,0.0054589356,0.0036093416,0.0025869578,0.67768073,0.0048014084,0.0036995485
4888,0.0071020545,0.0130984755,0.0032661313,0.009335393,0.9298082,0.051908664,0.0021366633,0.40934572,0.01772546,0.018632995,0.0065941745,0.0026411829,0.00275239,0.037888236,0.15746652,0.009754604,0.0002648091,0.70028025,0.0017754533,0.00638237,0.004795656,0.013441022,0.00314765,0.012001079
4892,0.0041707098,0.0059124813,0.0006942294,0.005059756,0.6377115,0.0061065853,0.0007540427,0.8707055,0.0047937133,0.01172587,0.0015082662,0.0013625582,0.0016380964,0.007417267,0.0060755154,0.0040304083,5.820633e-05,0.8300232,0.0033862153,0.0013693345,0.007853697,0.012112539,0.0015805531,0.000960876
4893,0.004882509,0.007860823,0.0008725903,0.004071524,0.8134467,0.013215631,0.00054744957,0.7071234,0.006594231,0.017730378,0.0042490656,0.0013617215,0.0016527094,0.007936027,0.02138258,0.0076032314,9.595288e-05,0.9387225,0.0030430155,0.0019170099,0.0029648466,0.015613902,0.0017615771,0.0023037395
4895,0.14060171,0.04102975,0.0027246599,0.040507626,0.40179193,0.107478596,0.0063743223,0.8714307,0.034437247,0.005277067,0.005936222,0.011481935,0.0011939206,0.010113145,0.007353,0.0038022324,0.00032426606,0.17128138,0.00299252,0.0050561973,0.57616353,0.028737448,0.007094816,0.0174688
4897,0.017201351,0.018016027,0.00478302,0.006607329,0.09884979,0.0532251,0.0071630594,0.17314583,0.0070502963,0.10078723,0.011919188,0.0033102855,0.9088613,0.0074754986,0.0048181205,0.550221,0.0007315246,0.026108049,0.083064616,0.009935087,0.0012088185,0.6837682,0.0017016942,0.0016008646
4904,0.0421707,0.012906427,0.002965684,0.0038875814,0.9814015,0.46704894,0.0018942028,0.20029254,0.033717882,0.015576662,0.007086061,0.00084980944,0.0049171224,0.0093858,0.010897192,0.0151471235,0.00017792809,0.12825124,0.0031703673,0.0044723162,0.0056565413,0.048289042,0.000729422,0.0032206364
4909,0.018096916,0.002739916,0.00032098332,0.030812051,0.39128897,0.23669936,0.021599486,0.82517797,0.0013721596,0.0012731495,0.0031494296,0.0049409294,0.0026517338,0.010216507,0.0009487379,0.007432963,9.087689e-05,0.020544047,0.0019851131,0.0011248565,0.0028023124,0.07735195,0.001590655,0.0009528166
4910,0.019830065,0.018204112,0.0077780187,0.43492875,0.07081319,0.045050517,0.7419009,0.60972476,0.017891604,0.008064836,0.0053646774,0.19216982,0.008837788,0.07015104,0.0077546495,0.012274645,0.0024281752,0.024143608,0.005269481,0.014878046,0.2362673,0.022552487,0.08944918,0.009377274
4911,0.0031764326,0.004801946,0.0010001127,0.0058129067,0.26260942,0.033857055,0.0014551738,0.7518653,0.0046144403,0.03199197,0.005645666,0.0016538689,0.11637399,0.0015169784,0.0015160159,0.17629606,0.00012922542,0.09589493,0.04862205,0.0027308187,0.0007336627,0.29487687,0.00061313,0.0004635343
4912,0.041062348,0.48613966,0.10495865,0.016323207,0.23232876,0.009137723,0.00240911,0.47069004,0.2584348,0.763173,0.0040571443,0.038812615,0.031128183,0.015829463,0.19596446,0.042710986,0.0011773782,0.69181466,0.021183891,0.019323524,0.0056056227,0.013348754,0.010920674,0.015287357
4916,0.30295983,0.47144154,0.03902665,0.004454214,0.84755015,0.02702437,0.0031544426,0.083148,0.17086078,0.062332246,0.0013284499,0.0044430066,0.011071962,0.0053251265,0.021869952,0.018084,0.00041702983,0.0653057,0.0461328,0.014026642,0.0051791817,0.07712722,0.026613401,0.008497416
4917,0.01535461,0.06625875,0.010906988,0.0014062832,0.976428,0.014978332,0.0016173582,0.11874402,0.13728596,0.111406215,0.000839086,0.00054914725,0.021886885,0.0031252303,0.009582859,0.011643778,0.00012658148,0.10161622,0.0645438,0.005696155,0.0034876177,0.013456736,0.00062347774,0.0013994495
4926,0.002813109,0.007967014,0.0013092951,0.0512715,0.09540157,0.018938577,0.0027925381,0.98446953,0.009289391,0.010658986,0.004026888,0.01833955,0.0016206354,0.0071963933,0.0051022624,0.0093782665,0.000132832,0.47333747,0.0021404324,0.0022843154,0.0035289845,0.019474085,0.006828798,0.0026456483
4928,0.17665847,0.008093787,0.0012974537,0.036692146,0.24781433,0.9519554,0.0048785396,0.827639,0.0062532304,0.003052617,0.096512154,0.011029043,0.0020657857,0.0112523725,0.004535843,0.06391075,0.00053997996,0.098139115,0.0015888384,0.0044296985,0.0072051785,0.46477053,0.003872918,0.014789992
4931,0.18443345,0.03245868,0.0019108515,0.0027566024,0.0928522,0.34658107,0.0014851494,0.1358013,0.0041413815,0.03026809,0.029948656,0.0024230925,0.46793365,0.0011743709,0.0012728724,0.5600057,0.0003778983,0.020442944,0.05334091,0.004999881,0.00082892226,0.91847485,0.0018196157,0.0019496517
4940,0.003544177,0.003596438,0.0014756984,0.018281173,0.06495713,0.10908112,0.0054376633,0.8581507,0.0042645414,0.030954877,0.016030246,0.0037512523,0.37976414,0.0031065987,0.0014660143,0.36303878,0.00032828114,0.030038286,0.019161914,0.004224591,0.0011953048,0.51703626,0.0011404814,0.00077709754
4941,0.0020133147,0.009697347,0.0034034904,0.008993185,0.76612693,0.0073576993,0.0009314025,0.8410514,0.021901263,0.056272823,0.0042191967,0.0027412977,0.0035801549,0.025042169,0.06790475,0.009386802,0.0002017734,0.9406074,0.004945477,0.0044286977,0.003413249,0.008196053,0.002460176,0.0024351822
4943,0.03170569,0.5811667,0.3207563,0.020928727,0.61336476,0.012075388,0.011005326,0.3179129,0.89155716,0.27819583,0.0013147789,0.011594553,0.0063753524,0.025420316,0.110280044,0.007237668,0.00095441524,0.103860326,0.013421479,0.037955135,0.039532986,0.004024255,0.0106665315,0.042382225
4944,0.07999824,0.065813646,0.018729096,0.025371058,0.84683025,0.031308893,0.015145829,0.40862715,0.2689079,0.04202894,0.004517107,0.00915026,0.008292112,0.016207645,0.020869315,0.006350589,0.00081186753,0.10649324,0.014659831,0.014772646,0.86234236,0.011510113,0.007168383,0.011389616
4945,0.010809324,0.01750038,0.009281267,0.27767342,0.088455744,0.022855258,0.9258876,0.21318877,0.016885102,0.011589915,0.0021605839,0.11200191,0.0074434215,0.0866375,0.006722843,0.010545687,0.0018306857,0.01715523,0.0100208195,0.014017241,0.018891072,0.011569115,0.027198518,0.0050896816
4946,0.10651369,0.7358913,0.37850562,0.01670277,0.14672604,0.009967248,0.007258468,0.2509767,0.60204464,0.910514,0.0030603283,0.033340376,0.040577833,0.02272832,0.15851775,0.05608693,0.0025138466,0.3263685,0.056980535,0.033803176,0.010973096,0.016007142,0.018492507,0.013181691
4964,0.14728303,0.045071453,0.0026702578,0.008225747,0.9100351,0.10292532,0.002853641,0.36911234,0.0329074,0.0058150506,0.0035804743,0.0023878205,0.0014703163,0.008707918,0.01428846,0.0027008408,0.00018382803,0.18348469,0.0021148117,0.0052716453,0.13677447,0.016876452,0.0029317064,0.02293132
4966,0.9036191,0.06765116,0.0018603376,0.01376235,0.09071974,0.89820915,0.002502094,0.641805,0.004947073,0.0054175165,0.031237978,0.011878184,0.0053236512,0.0042183273,0.0016922606,0.04114842,0.0004000114,0.029193416,0.00957208,0.004202779,0.0068677054,0.829217,0.011724583,0.017081691
4968,0.06524392,0.39837304,0.15442127,0.0016795772,0.80127996,0.008923478,0.0015226217,0.06616276,0.43792248,0.8136422,0.0012910394,0.0016187,0.19817095,0.004910692,0.057747286,0.035631888,0.0004951181,0.2006927,0.3166795,0.017811328,0.00300203,0.024390368,0.0022096478,0.0029429721
4971,0.01600033,0.020816647,0.008795739,0.116722174,0.17519182,0.02251537,0.9228223,0.09847865,0.017897185,0.013282077,0.0016174383,0.047701266,0.010869596,0.071385354,0.0052447612,0.009720257,0.0017504876,0.012743184,0.014538107,0.013877881,0.016317526,0.012872252,0.013608937,0.0045351326
4973,0.3323399,0.009315956,0.0011571832,0.025936147,0.044050444,0.94759536,0.0027177073,0.8572355,0.0029553403,0.0037072562,0.13918844,0.010595528,0.010376713,0.006493719,0.0026499878,0.13955973,0.00052554405,0.053941015,0.0025212492,0.00448519,0.0037176409,0.8114257,0.004966909,0.013142652
4976,0.01898193,0.038106,0.004210165,0.008089754,0.027846761,0.014572832,0.007643472,0.42848897,0.0053063757,0.14129083,0.0042537143,0.007012732,0.90081674,0.0024776761,0.002190165,0.20216939,0.00036159347,0.014742654,0.06703645,0.00584119,0.0012534591,0.394997,0.0023366206,0.0022484611
4979,0.028733015,0.0058128787,0.0018470929,0.048449706,0.014794663,0.69429475,0.020442415,0.7989584,0.002625964,0.00882951,0.12108746,0.022563338,0.13047354,0.0076559163,0.0023554226,0.5802457,0.0011327848,0.03264503,0.009369481,0.0074838954,0.0027166826,0.83410305,0.006225495,0.0032645483
4980,0.036445953,0.008323851,0.0007525538,0.0057015857,0.6380732,0.48735332,0.0011100454,0.58976156,0.00272705,0.009500958,0.02700454,0.0013700194,0.009010822,0.0050453977,0.0036226285,0.18321712,0.0002432992,0.3407614,0.0062805656,0.0025227773,0.0012700865,0.46281224,0.0008079231,0.001829617
4987,0.34539685,0.29710743,0.008575656,0.030763255,0.2107037,0.019888956,0.004704734,0.7613905,0.01087753,0.026000626,0.004279763,0.045904625,0.003613044,0.12256052,0.06804081,0.010348223,0.001019596,0.55565166,0.024770627,0.008834861,0.009618555,0.06551819,0.11141701,0.041008852
4998,0.02526757,0.01197901,0.0018055178,0.0031598557,0.13836405,0.0358369,0.0031279544,0.16478227,0.0035450766,0.04488904,0.0063422234,0.0012982708,0.92201686,0.0018849506,0.0014650626,0.2703967,0.0002548346,0.017094715,0.22142364,0.0043408526,0.000808074,0.6276112,0.0007360314,0.0007681066
5000,0.815186,0.26208314,0.008666034,0.010817627,0.5204398,0.0889372,0.018113315,0.15905559,0.0455016,0.016380552,0.0021915575,0.008764308,0.012346958,0.004730194,0.003044312,0.007813915,0.00045156258,0.014379827,0.057183865,0.0077023213,0.27271444,0.12933326,0.013063761,0.009179471
5001,0.013655403,0.016434351,0.015750995,0.21616118,0.2071785,0.032468505,0.083331786,0.8133873,0.019195141,0.027603533,0.0076423045,0.031065742,0.007806561,0.9097101,0.13692154,0.009447689,0.002365648,0.30145273,0.004851829,0.01311221,0.041176878,0.015433512,0.010417585,0.01400827
5002,0.10432834,0.1541503,0.0036333497,0.06408908,0.10207245,0.048817288,0.011434115,0.7148208,0.017211115,0.009812708,0.011926198,0.12622896,0.007396076,0.015352729,0.017278496,0.0146026,0.0015325674,0.2580129,0.004670626,0.008900087,0.010402599,0.049828414,0.20147526,0.77668196
5004,0.010727428,0.0018420691,0.0006941903,0.037077535,0.11875379,0.66094136,0.0030552477,0.9520936,0.0028095304,0.004181676,0.083640486,0.0072151585,0.0042529893,0.01582399,0.005131564,0.111379124,0.0003774551,0.30059266,0.00195875,0.0029684685,0.003352338,0.31933844,0.0020151974,0.0024539838
5005,0.9811554,0.763574,0.014808333,0.00413157,0.20909153,0.13947691,0.0041705235,0.090906374,0.036129788,0.063041046,0.002686057,0.011701923,0.015745938,0.002833513,0.0032578553,0.022479309,0.00069455925,0.024253942,0.39571467,0.007650177,0.010473557,0.49307963,0.020122727,0.01629705
5008,0.15151502,0.8229217,0.43502492,0.006549843,0.34880608,0.010280836,0.004990768,0.102606654,0.7829992,0.9203836,0.0019050917,0.013485171,0.04942559,0.00832238,0.09509039,0.054517236,0.0017573844,0.16228196,0.23025139,0.032316413,0.008772265,0.019640772,0.008409844,0.010263587
5010,0.002292294,0.005178904,0.0011109224,0.040427256,0.18883598,0.012002124,0.004457067,0.96742433,0.0059208977,0.0129093975,0.0020667266,0.0075770835,0.010218907,0.009779682,0.0025906812,0.0070209345,8.45104e-05,0.086195916,0.0022863976,0.0018192051,0.0030625754,0.017952476,0.0035424463,0.0012065839
5016,0.011923648,0.018580068,0.0028040146,0.017240968,0.14582303,0.10835437,0.0016377681,0.89912724,0.013091974,0.06380756,0.023374014,0.008320215,0.02176478,0.0026447123,0.004929518,0.30523762,0.00047124442,0.41849324,0.03555043,0.005812135,0.0023970865,0.4170014,0.0024367198,0.0019743708
5017,0.0111752385,0.31074002,0.450845,0.02615665,0.77658933,0.014463449,0.014251088,0.25563237,0.8771153,0.5736358,0.0029231983,0.017463531,0.00970315,0.07828076,0.48700893,0.01973498,0.0018266723,0.39180875,0.02877859,0.06829739,0.018685412,0.0051387064,0.011074217,0.016522558
5024,0.0684246,0.0064699077,0.001033756,0.0015897267,0.83908725,0.38503057,0.0020603586,0.17126589,0.0036403635,0.013226748,0.0062509878,0.00042099398,0.23068239,0.003701057,0.0014835662,0.05523608,0.00010910583,0.011860416,0.014173912,0.002395509,0.0012967248,0.33772555,0.00035231528,0.00073130155
5029,0.00184369,0.0037692524,0.00044043807,0.0063612917,0.85396385,0.007590707,0.0009230307,0.86910295,0.0049819765,0.006431798,0.00096662034,0.0009311506,0.00081364106,0.0068845926,0.005669126,0.0021267962,3.420365e-05,0.62965864,0.0013057024,0.00090484845,0.0022662082,0.0053069917,0.00092605915,0.00088112114
5031,0.64701205,0.71513706,0.10383319,0.0021161947,0.78738284,0.027973296,0.00499869,0.036154777,0.39389637,0.3058845,0.0011511846,0.0024564178,0.065478794,0.0047608446,0.0131135,0.021229759,0.00066158106,0.035913445,0.827787,0.014033259,0.009322653,0.06301964,0.0037293578,0.0062192236
5036,0.024846824,0.28063962,0.20188707,0.003705844,0.902793,0.021961749,0.0038839749,0.07979546,0.63044274,0.6402983,0.001404193,0.0016923597,0.06884937,0.014873881,0.10058803,0.027736152,0.00048453073,0.07713219,0.025009016,0.02803866,0.0038002045,0.011298558,0.0016403095,0.005390856
5037,0.013655448,0.021636268,0.007270414,0.26498237,0.054731384,0.028145043,0.9000551,0.25562355,0.01609326,0.009908832,0.002594959,0.110400885,0.0067356327,0.07951719,0.005840617,0.009071726,0.0018913156,0.01840103,0.0070450674,0.013212318,0.028642539,0.013966121,0.021725412,0.0064115385
5043,0.11219377,0.014476302,0.0017883136,0.025159243,0.029355448,0.74112207,0.007832605,0.7138908,0.0035426584,0.009233161,0.13547876,0.018011544,0.038785923,0.0046163443,0.0023189601,0.6944259,0.0012423694,0.074117646,0.01970505,0.0077911937,0.0018596064,0.9297563,0.012672375,0.004506125
5047,0.025056696,0.004938606,0.00094717136,0.004409341,0.46441802,0.6083019,0.0006779853,0.5057048,0.004049737,0.013647448,0.06691151,0.0014103007,0.045658693,0.0035991117,0.003743057,0.3705975,0.00026856296,0.13862899,0.004239441,0.003702135,0.0013025401,0.65480477,0.00085722696,0.0014361043
5051,0.0023377012,0.0014718832,0.00032067622,0.0031648914,0.799603,0.033947766,0.0006349391,0.82327497,0.0016359059,0.0062578074,0.0038615586,0.00052113784,0.0038933484,0.008210155,0.0037265033,0.0130865965,4.73842e-05,0.5971208,0.0028536818,0.0011388275,0.0007975774,0.047148865,0.0006389572,0.0004967637
5052,0.81892604,0.41538805,0.007836134,0.02571676,0.128728,0.031555396,0.015301239,0.62758607,0.016725346,0.013118634,0.0032600318,0.09228196,0.0066458834,0.0043026,0.0033098701,0.007618524,0.00099736,0.034058847,0.021120165,0.008789007,0.02074467,0.1993403,0.8222607,0.023428561
5054,0.016591622,0.019694382,0.0016148761,0.06645953,0.1116221,0.02222349,0.00275032,0.9795115,0.009140913,0.006018371,0.0076300763,0.05099788,0.0016716827,0.009059827,0.01520532,0.009512592,0.00045179593,0.6556119,0.0014318362,0.004339196,0.010807646,0.024025058,0.257752,0.024443476
5055,0.045684133,0.021386584,0.0051706317,0.1471502,0.009930857,0.3892474,0.060694084,0.8681583,0.007067204,0.01118691,0.071240686,0.1368486,0.04750079,0.011626788,0.0034356327,0.4466759,0.0028876665,0.045046415,0.018877758,0.014176404,0.0044787475,0.77360946,0.07310588,0.0076766117
5056,0.080269665,0.021439267,0.002958021,0.013060012,0.023568274,0.16984962,0.02699477,0.20091344,0.0035936777,0.023723083,0.021177411,0.011336237,0.65528655,0.0027780568,0.0013120288,0.65405166,0.0008990408,0.01328006,0.26939315,0.0090005705,0.0011468951,0.90162545,0.0048435866,0.0017080228
5063,0.026177375,0.09437368,0.018426511,0.0040383404,0.9806284,0.017861959,0.004843396,0.12047402,0.3296878,0.040977493,0.0007796826,0.0011664124,0.0049329577,0.009145113,0.016900053,0.0037987642,0.00020093328,0.09376073,0.013720139,0.009370614,0.03348039,0.006368487,0.002494393,0.0054744645
5068,0.00219024,0.0047476077,0.0005885687,0.0032741854,0.9041001,0.006962279,0.0005379712,0.7447632,0.0063722814,0.0098936865,0.0011563171,0.00069413875,0.001105264,0.005766178,0.007706685,0.0030985451,3.3825592e-05,0.743869,0.0021897692,0.0011077942,0.0016191162,0.007258416,0.0010456572,0.000859174
5073,0.42234522,0.23066431,0.0056258165,0.042763483,0.0636385,0.018477255,0.01162256,0.9061334,0.01105573,0.012850664,0.0039730812,0.124491796,0.007629928,0.004889891,0.0042876014,0.012008516,0.0010086943,0.09323764,0.012720738,0.008357692,0.013030305,0.14735961,0.89279974,0.014624236
5075,0.0062345318,0.0056702094,0.000465544,0.012433003,0.12071651,0.023256289,0.0011809805,0.96348965,0.0024918139,0.0076241647,0.0029476252,0.003633348,0.013561588,0.0025705465,0.00095418614,0.012192721,5.286852e-05,0.11596475,0.003603396,0.0011433227,0.0017231494,0.083202474,0.0025085935,0.0008214414
5078,0.07507918,0.31534317,0.03868126,0.27103937,0.029132254,0.020065974,0.7985147,0.23030849,0.06525685,0.042208776,0.0035735266,0.33784872,0.032637075,0.036321964,0.009519077,0.06304213,0.0057599787,0.027715374,0.07471942,0.035280056,0.020364672,0.08732866,0.1707536,0.021039488
5083,0.11034403,0.0040066154,0.0011101866,0.015031039,0.29401577,0.8913159,0.0036030465,0.7301253,0.0031541232,0.0036313722,0.065996855,0.0040266146,0.009379498,0.008056194,0.0025070834,0.1380023,0.000370067,0.057831366,0.0023232333,0.003668282,0.0031829798,0.6385332,0.00317641,0.0025835445
5084,0.34332132,0.016056545,0.0011626381,0.00409168,0.9298113,0.5714724,0.003145468,0.17296728,0.005959436,0.004024605,0.0058067534,0.0010368397,0.0049664285,0.0056436905,0.0024935352,0.014142245,0.00014833691,0.034212947,0.0080009885,0.0026557015,0.0054918784,0.24149114,0.0018044276,0.0017865594
5085,0.0105199,0.014289171,0.0030631053,0.0018017234,0.9609901,0.023006076,0.0057476684,0.102122925,0.017688429,0.037364345,0.0008547629,0.0004440251,0.12958863,0.005433909,0.003502418,0.015817946,0.000102010636,0.02126841,0.031942528,0.0033415377,0.0014403049,0.031285316,0.0004554329,0.0007598527
5086,0.554885,0.17988797,0.0028382675,0.023765538,0.07406972,0.036822703,0.005334715,0.87673956,0.006907121,0.0077853315,0.0031428284,0.0733079,0.004892221,0.0020836797,0.0013585776,0.009793475,0.0003753264,0.03372241,0.009831016,0.0036736154,0.0056072255,0.25075087,0.70047814,0.010462947
5088,0.45879722,0.08495437,0.0033525324,0.04216354,0.112094656,0.7549214,0.0055593727,0.7153676,0.007987515,0.0074501988,0.072193034,0.05337799,0.0037750565,0.0055006254,0.004714291,0.24475035,0.001293658,0.16608511,0.011181969,0.006681461,0.0041996907,0.8732759,0.041872915,0.012253434
5093,0.018237462,0.057193816,0.033388402,0.002045428,0.7778406,0.014272029,0.0049654385,0.034211375,0.0989258,0.5115936,0.0020503767,0.00096676167,0.82443696,0.004557658,0.0121202385,0.13515364,0.00046134964,0.03685356,0.21510686,0.013775047,0.0021968181,0.09544197,0.0007821807,0.0012478925
5101,0.0029067004,0.009923002,0.0017942317,0.06174174,0.07436224,0.02269452,0.008485171,0.9469135,0.0059430804,0.024907086,0.007827231,0.020475956,0.007774479,0.005011012,0.0044553727,0.0920793,0.00028106396,0.4893362,0.0062170667,0.004304543,0.0027916953,0.08272053,0.004250165,0.0016067168
5102,0.07482901,0.052947953,0.0016175514,0.020556858,0.09690066,0.18239336,0.0006491387,0.94313717,0.005407187,0.015030475,0.04030947,0.01689358,0.0045611598,0.0067036217,0.019835783,0.06340909,0.00048569235,0.7041718,0.0030677172,0.004561426,0.004065372,0.20164466,0.019912679,0.053051557
5104,0.04206571,0.17056249,0.040109694,0.0032967061,0.7708258,0.007383977,0.004536993,0.17957674,0.19763206,0.33621037,0.0011338061,0.0016552435,0.061325025,0.0049461504,0.019863421,0.027749393,0.00036459055,0.17797714,0.7528312,0.01274286,0.0029893192,0.0321533,0.0017772822,0.0019220619
5105,0.23580982,0.021760074,0.0026133559,0.24329892,0.0175111,0.73564225,0.04989162,0.93077976,0.00547942,0.0031795502,0.03653243,0.16683814,0.0030641393,0.022687806,0.003508036,0.030411221,0.0011881771,0.051623493,0.002345056,0.0068671494,0.021909125,0.3808618,0.069391325,0.031575564
5108,0.009939918,0.018248014,0.0049806293,0.008410186,0.05437264,0.022975085,0.007941157,0.22920215,0.007553162,0.146762,0.01019692,0.0050672195,0.94196963,0.0037758655,0.0037192414,0.48162982,0.0006736763,0.029024266,0.048431616,0.009534763,0.0014998663,0.5706947,0.002363641,0.00162954
5109,0.009317172,0.116697274,0.010471813,0.011698345,0.040633403,0.009111678,0.001583137,0.88510376,0.046502694,0.21728295,0.0052344925,0.009855629,0.25617015,0.0030588622,0.0088248,0.14478934,0.00044645256,0.23801094,0.029272031,0.0076680337,0.0029545645,0.16509031,0.0037210279,0.006177356
5110,0.0050952476,0.008254112,0.0047289636,0.04528878,0.28690517,0.013036113,0.014354075,0.8937699,0.006795658,0.03268837,0.0050103604,0.0075470195,0.00859329,0.41132984,0.038824502,0.014099693,0.00061158976,0.66284645,0.010391972,0.006033617,0.0045737927,0.022387788,0.0035705278,0.002820552
5115,0.9679878,0.40578562,0.0033316652,0.00367716,0.08114164,0.37881482,0.0019181591,0.1962069,0.007153514,0.018159635,0.0069031254,0.008185219,0.021705255,0.0013654253,0.0010303942,0.054243624,0.00030630355,0.014814233,0.21425425,0.0041083624,0.0030914815,0.88403255,0.012278439,0.0085023185
5116,0.10079952,0.1288584,0.019137781,0.22765793,0.10999259,0.02027346,0.21068558,0.80854726,0.09364175,0.02143659,0.003619492,0.08162629,0.0065493095,0.05624852,0.017484425,0.006304684,0.0016993905,0.09126377,0.013087718,0.016800102,0.7981408,0.014825526,0.033928037,0.013908826
5122,0.007987371,0.0011045871,0.00033551836,0.009264669,0.59832644,0.54933596,0.00236199,0.7741603,0.0020337463,0.0022470122,0.015398229,0.0011563491,0.004394779,0.006328919,0.0018235416,0.024748255,8.597925e-05,0.077836476,0.0010137507,0.0013733192,0.0014622714,0.133704,0.0005512948,0.0008368938
5124,0.002731928,0.0038162048,0.0005301468,0.003621493,0.8594247,0.011437776,0.0005278964,0.8514981,0.0042244345,0.008376753,0.0015538292,0.0006711201,0.0012463933,0.0081745265,0.0064120274,0.0032866173,4.047189e-05,0.7304362,0.0018046476,0.001187888,0.0019375106,0.008977356,0.001098686,0.0009769477
5126,0.14762957,0.011649426,0.0010618455,0.0060146414,0.13198851,0.817511,0.0016514859,0.5225955,0.0038256356,0.008175783,0.076915935,0.0030023768,0.029317847,0.0019204766,0.0013471171,0.53278553,0.0003363555,0.04545476,0.023174267,0.0040339795,0.0011203303,0.9172835,0.0015269745,0.0023531814
5132,0.1959342,0.43268672,0.01196903,0.05350309,0.27924666,0.013839711,0.0066602784,0.667111,0.035300437,0.025721828,0.005030717,0.18535364,0.004654827,0.017741127,0.07398493,0.007826783,0.001600847,0.53228754,0.0048525566,0.011334863,0.014458108,0.01818604,0.62091964,0.2766898
5134,0.85113496,0.58779293,0.0024595722,0.012765123,0.028233878,0.110997915,0.0043884744,0.6267588,0.0059102676,0.006342903,0.0047859396,0.04631974,0.006598827,0.001609794,0.0010614238,0.034845572,0.00043834656,0.028642653,0.043303054,0.003724146,0.004345756,0.71154493,0.09196433,0.033459425
5136,0.39192778,0.5743579,0.00836196,0.012378385,0.20934838,0.08421395,0.0046371776,0.22108619,0.040694665,0.038006492,0.005689866,0.0145113515,0.022677805,0.0057298522,0.012683668,0.021982089,0.00085151603,0.09147926,0.007859317,0.010352991,0.009307348,0.09359185,0.009738183,0.72409433
5142,0.15067284,0.6942908,0.47199,0.007233171,0.86814076,0.017526964,0.0099665,0.055888027,0.8843582,0.71122897,0.0018217891,0.0063683875,0.026804082,0.018132478,0.12107236,0.023129761,0.0019556019,0.11560606,0.3954015,0.050195467,0.017738068,0.011358892,0.008597683,0.009643848
5147,0.025816534,0.46355012,0.57864666,0.019735044,0.84551066,0.023187403,0.021625167,0.15771648,0.9471394,0.48654586,0.0026141552,0.012096453,0.013367651,0.041019395,0.21324171,0.01951282,0.0022764544,0.13307542,0.063789465,0.07667939,0.034046527,0.0072404956,0.0126625765,0.016207213
5150,0.014899175,0.01913186,0.025630366,0.55516094,0.052596208,0.060989983,0.28548202,0.8403314,0.024918856,0.025998155,0.013972071,0.13572845,0.00855505,0.84239227,0.096839085,0.017888436,0.004932588,0.16341606,0.005586777,0.02149886,0.046707723,0.020828245,0.031373866,0.022906376
5154,0.13278377,0.044428702,0.0023937207,0.03813071,0.011241958,0.3621961,0.013721835,0.8001209,0.004221044,0.007583964,0.051389772,0.06257223,0.030122062,0.0032731628,0.0014016151,0.47169262,0.000996951,0.047643922,0.032756396,0.0067155743,0.0017514845,0.9170382,0.038121853,0.0058040177
